Levels,TopicID,Parent,Sibling,Title,Description,Links
4.8.0.0.0.0.0,arithmeticFunctions,numberTheory,8,Aritmētiskas funkcijas,Aritmētiskas (naturāla argumenta) funkcijas,https://problems.ru/view_by_subject_new.php?parent=963
4.8.1.0.0.0.0,divisorFunctions,arithmeticFunctions,1,Dalītāju skaita un summas funkcijas,Dalītāju skaita un summas funkcijas,https://problems.ru/view_by_subject_new.php?parent=964
4.8.2.0.0.0.0,eulerFunction,arithmeticFunctions,2,Eilera funkcija,Eilera funkcija,https://problems.ru/view_by_subject_new.php?parent=965
4.8.3.0.0.0.0,moebiusFunction,arithmeticFunctions,3,Mēbiusa funkcija,Mēbiusa funkcija,https://problems.ru/view_by_subject_new.php?parent=966
4.8.4.0.0.0.0,otherArithmeticFunctions,arithmeticFunctions,4,Citas aritmētiskās funkcijas,Citas aritmētiskās funkcijas,https://problems.ru/view_by_subject_new.php?parent=967
4.9.0.0.0.0.0,integerEquations,numberTheory,9,Vienādojumi veselos skaitļos,Vienādojumi veselos skaitļos,https://problems.ru/view_by_subject_new.php?parent=230
4.10.0.0.0.0.0,productsAndFactorials,numberTheory,10,Reizinājumi un faktoriāli,Reizinājumi un faktoriāli,https://problems.ru/view_by_subject_new.php?parent=856
4.11.0.0.0.0.0,otherNumberTheory,numberTheory,11,Cita skaitļu teorija,Cita skaitļu teorija,https://problems.ru/view_by_subject_new.php?parent=231
5.0.0.0.0.0.0,probability,TOP,5,Varbūtības,Varbūtības un statistika,https://problems.ru/view_by_subject_new.php?parent=208
5.1.0.0.0.0.0,probabilityTheory,probability,1,Varbūtību teorija,Varbūtību teorija,https://problems.ru/view_by_subject_new.php?parent=209
5.1.1.0.0.0.0,discreteDistributions,probabilityTheory,1,Diskrētu gadījumlielumu sadalījumi,Diskrētu gadījumlielumu sadalījumi,https://problems.ru/view_by_subject_new.php?parent=210
5.1.2.0.0.0.0,continuousDistributions,probabilityTheory,2,Nepārtrauktu gadījumlielumu sadalījumi,Nepārtrauktu gadījumlielumu sadalījumi,https://problems.ru/view_by_subject_new.php?parent=211
5.1.3.0.0.0.0,conditionalProbability,probabilityTheory,3,Nosacītā varbūtība,Nosacītā varbūtība,https://problems.ru/view_by_subject_new.php?parent=1233
5.1.4.0.0.0.0,otherProbabilityTheory,probabilityTheory,4,Cita varbūtību teorija,Cita varbūtību teorija,https://problems.ru/view_by_subject_new.php?parent=212
5.2.0.0.0.0.0,mathematicalStatistics,probability,2,Matemātiskā statistika,Matemātiskā statistika,https://problems.ru/view_by_subject_new.php?parent=213
6.0.0.0.0.0.0,analysis,TOP,6,Matemātiskā analīze,Matemātiskā analīze,https://problems.ru/view_by_subject_new.php?parent=265
6.1.0.0.0.0.0,realNumbers,analysis,1,Reālie skaitļi,Reālie skaitļi,https://problems.ru/view_by_subject_new.php?parent=858
6.1.1.0.0.0.0,completenessOfRealNumbers,realNumbers,1,Reālo skaitļu pilnība,Reālo skaitļu pilnība,https://problems.ru/view_by_subject_new.php?parent=865
6.1.1.1.0.0.0,nestedSegmentsLemma,completenessOfRealNumbers,1,Lemma par iekļautajiem nogriežņiem,Lemma par iekļautajiem nogriežņiem,https://problems.ru/view_by_subject_new.php?parent=870
6.1.2.0.0.0.0,integerPartFractionalPart,realNumbers,2,Veselā un daļveida daļa,"Veselā un daļveida daļa, Arhimēda princips",https://problems.ru/view_by_subject_new.php?parent=905
6.1.3.0.0.0.0,rationalIrrationalNumbers,realNumbers,3,Racionāli un iracionāli skaitļi ,Racionāli un iracionāli skaitļi ,https://problems.ru/view_by_subject_new.php?parent=1068
6.1.4.0.0.0.0,countableUncountableSets,realNumbers,4,Sanumurējamas un nesanumurējamas kopas,Sanumurējamas un nesanumurējamas kopas,https://problems.ru/view_by_subject_new.php?parent=866
6.2.0.0.0.0.0,numberSequences,analysis,2,Skaitļu virknes,Skaitļu virknes,https://problems.ru/view_by_subject_new.php?parent=859
6.2.1.0.0.0.0,boundedMonotonicSequences,numberSequences,1,"Ierobežotas, monotonas virknes","Ierobežotas, monotonas virknes",https://problems.ru/view_by_subject_new.php?parent=873
6.2.2.0.0.0.0,subsequences,numberSequences,2,Apakšvirknes,Apakšvirknes,https://problems.ru/view_by_subject_new.php?parent=874
6.2.3.0.0.0.0,sequenceLimit,numberSequences,3,Virknes robeža,"Virknes robeža, konverģence",https://problems.ru/view_by_subject_new.php?parent=875
6.2.4.0.0.0.0,limitsInferiorSuperior,numberSequences,4,Virknes robežpunkti,"Virknes robežpunkti, augšējā, apakšējā robeža",https://problems.ru/view_by_subject_new.php?parent=876
6.2.5.0.0.0.0,constantE,numberSequences,5,Skaitlis e,Skaitlis e,https://problems.ru/view_by_subject_new.php?parent=877
6.2.6.0.0.0.0,otherNumberSequences,numberSequences,6,Citi uzdevumi par skaitļu virknēm,Citi uzdevumi par skaitļu virknēm,https://problems.ru/view_by_subject_new.php?parent=878
6.3.0.0.0.0.0,functionsAndContinuity,analysis,3,Funkcijas un nepārtrauktība,Viena mainīgā funkcijas un nepārtrauktība,https://problems.ru/view_by_subject_new.php?parent=266
6.3.1.0.0.0.0,boundedMonotonicFunctions,functionsAndContinuity,1,"Ierobežotas, monotonas funkcijas","Ierobežotas, monotonas funkcijas",https://problems.ru/view_by_subject_new.php?parent=882
6.3.2.0.0.0.0,periodicFunctions,functionsAndContinuity,2,Funkciju periodiskums,Funkciju periodiskums,https://problems.ru/view_by_subject_new.php?parent=1079
6.3.3.0.0.0.0,functionLimits,functionsAndContinuity,3,Funkcijas robeža,Funkcijas robeža,https://problems.ru/view_by_subject_new.php?parent=879
6.3.4.0.0.0.0,continousFunctionsProperties,functionsAndContinuity,4,Nepārtrauku funkciju īpašības,Nepārtrauku funkciju īpašības,https://problems.ru/view_by_subject_new.php?parent=880
6.3.5.0.0.0.0,discontinuitiesOfFunctions,functionsAndContinuity,5,Funkciju pārtraukuma punkti,Funkciju pārtraukuma punkti,https://problems.ru/view_by_subject_new.php?parent=881
6.3.6.0.0.0.0,functionLimitsInfinite,functionsAndContinuity,6,Funkciju robežas bezgalībā,Funkciju robežas bezgalībā un bezgalīgas robežvērtības,https://problems.ru/view_by_subject_new.php?parent=883
6.3.7.0.0.0.0,functionsContinuousOnCompact,functionsAndContinuity,7,Nepārtrauktas funkcijas kompaktā kopā,Nepārtrauktas funkcijas kompaktā kopā,https://problems.ru/view_by_subject_new.php?parent=884
6.3.8.0.0.0.0,intermediateValueTheorem,functionsAndContinuity,8,Teorēma par starpvērtību,"Teorēma par starpvērtību, sakarīgums",https://problems.ru/view_by_subject_new.php?parent=885
6.3.9.0.0.0.0,contractiveMappingFixedPoint,functionsAndContinuity,9,Saspiedējattēlojumi un nekustīgie punkti,Saspiedējattēlojumi un nekustīgie punkti,https://problems.ru/view_by_subject_new.php?parent=1298
6.3.10.0.0.0.0,findingFunctionFromProperties,functionsAndContinuity,10,Funkcijas noteikšana pēc tās īpašībām,"Funkcijas noteikšana pēc tās īpašībām, rekurentas attiecības funkcionālvienādojumos",https://problems.ru/view_by_subject_new.php?parent=1234
6.3.11.0.0.0.0,otherFunctionsAndContinuity,functionsAndContinuity,11,Citi uzdevumi par funkciju nepārtrauktību,Citi uzdevumi par funkciju nepārtrauktību,https://problems.ru/view_by_subject_new.php?parent=886
6.4.0.0.0.0.0,derivative,analysis,4,Atvasinājums,Atvasinājums,https://problems.ru/view_by_subject_new.php?parent=860
6.4.1.0.0.0.0,localDerivative,derivative,1,Atvasinājums punktā,Atvasinājums punktā,https://problems.ru/view_by_subject_new.php?parent=893
6.4.2.0.0.0.0,derivativeAndTangent,derivative,2,Atvasinājums un pieskare,Atvasinājums un pieskare,https://problems.ru/view_by_subject_new.php?parent=895
6.4.3.0.0.0.0,derivativeAndMultipleRoots,derivative,3,Atvasinājums un daudzkāršās saknes,Atvasinājums un daudzkāršās saknes,https://problems.ru/view_by_subject_new.php?parent=953
6.4.4.0.0.0.0,computingDerivatives,derivative,4,Atvasinājuma aprēķināšana,Atvasinājuma aprēķināšana,https://problems.ru/view_by_subject_new.php?parent=896
6.4.5.0.0.0.0,derivativeAndExtremes,derivative,5,Atvasinājums un ekstrēmi,Atvasinājums un ekstrēmi,https://problems.ru/view_by_subject_new.php?parent=897
6.4.6.0.0.0.0,derivativeAndIntermediateValues,derivative,6,Atvasinājumi un starpvērtības,Atvasinājumi un starpvērtības,https://problems.ru/view_by_subject_new.php?parent=898
6.4.7.0.0.0.0,curveScetchingWithDerivatives,derivative,7,"Fukciju pētīšana, augšana un dilšana","Fukciju pētīšana, augšana un dilšana",https://problems.ru/view_by_subject_new.php?parent=900
6.4.8.0.0.0.0,convexAndConcaveFunctions,derivative,8,Funkciju izliektība un ieliektība,Funkciju izliektība un ieliektība,https://problems.ru/view_by_subject_new.php?parent=901
6.4.8.1.0.0.0,jensenInequality,convexAndConcaveFunctions,1,Jensena nevienādība,Jensena nevienādība,https://problems.ru/view_by_subject_new.php?parent=1268
6.4.8.2.0.0.0,otherConvexAndConcave,convexAndConcaveFunctions,2,Citi par izliektību un ieliektību,Citi par izliektību un ieliektību,https://problems.ru/view_by_subject_new.php?parent=1269
6.4.9.0.0.0.0,higherDegreeDerivatives,derivative,9,Augstāku kārtu atvasinājumi,Augstāku kārtu atvasinājumi,https://problems.ru/view_by_subject_new.php?parent=902
6.4.10.0.0.0.0,taylorTheoremOnApproximation,derivative,10,Teilora teorēmas par funkciju tuvināšanu,Teilora teorēmas par funkciju tuvināšanu,https://problems.ru/view_by_subject_new.php?parent=903
6.4.11.0.0.0.0,otherDerivatives,derivative,11,Citi uzdevumi par atvasinājumu,Citi uzdevumi par atvasinājumu,https://problems.ru/view_by_subject_new.php?parent=904
6.5.0.0.0.0.0,integral,analysis,5,Integrālis,Integrālis,https://problems.ru/view_by_subject_new.php?parent=861
6.5.1.0.0.0.0,definiteIntegralExistence,integral,1,Noteiktā integrāļa eksistence,Noteiktā integrāļa eksistence,https://problems.ru/view_by_subject_new.php?parent=907
6.5.2.0.0.0.0,integralProperties,integral,2,Integrāļa īpašības,Integrāļa īpašības,https://problems.ru/view_by_subject_new.php?parent=926
6.5.2.1.0.0.0,integralLinearProperty,integralProperties,1,Integrāļa linearitāte,Integrāļa linearitāte,https://problems.ru/view_by_subject_new.php?parent=928
6.5.2.2.0.0.0,integralAdditiveProperty,integralProperties,2,Integrāļa aditivitāte,Integrāļa aditivitāte,https://problems.ru/view_by_subject_new.php?parent=929
6.5.3.0.0.0.0,integralAndDerivative,integral,3,Integrālis un atvasinājums,Integrālis un atvasinājums,https://problems.ru/view_by_subject_new.php?parent=909
6.5.3.1.0.0.0,integralAndPrimitiveFunction,integralAndDerivative,1,Integrālis un primitīvā funkcija,Integrālis un primitīvā funkcija,https://problems.ru/view_by_subject_new.php?parent=919
6.5.3.2.0.0.0,integrationByParts,integralAndDerivative,2,Integrēšana pa daļām,Integrēšana pa daļām,https://problems.ru/view_by_subject_new.php?parent=920
6.5.4.0.0.0.0,computingIntegrals,integral,4,Integrāļu aprēķināšana,Integrāļu aprēķināšana,https://problems.ru/view_by_subject_new.php?parent=925
6.5.5.0.0.0.0,usingIntegrals,integral,5,Integrāļu lietojumi,Integrāļu lietojumi,https://problems.ru/view_by_subject_new.php?parent=910
6.5.5.1.0.0.0,integralAndLength,usingIntegrals,1,Integrālis un garums,Integrālis un garums,https://problems.ru/view_by_subject_new.php?parent=914
6.5.5.2.0.0.0,integralAndArea,usingIntegrals,2,Integrālis un laukums,Integrālis un laukums,https://problems.ru/view_by_subject_new.php?parent=915
6.5.5.3.0.0.0,otherIntegralUses,usingIntegrals,3,Citi integrāļa lietojumi,Citi integrāļa lietojumi,https://problems.ru/view_by_subject_new.php?parent=918
6.6.0.0.0.0.0,series,analysis,6,Rindas,Rindas,https://problems.ru/view_by_subject_new.php?parent=862
6.6.1.0.0.0.0,nonnegativeSeries,series,1,Nenegatīvu locekļu rindas,Nenegatīvu locekļu rindas,https://problems.ru/view_by_subject_new.php?parent=934
6.6.2.0.0.0.0,conditionallyConvergentSeries,series,2,Rindu nosacītā konverģence,Rindu nosacītā konverģence,https://problems.ru/view_by_subject_new.php?parent=939
6.6.3.0.0.0.0,otherServies,series,3,Citi uzdevumi par rindām,Citi uzdevumi par rindām,https://problems.ru/view_by_subject_new.php?parent=948
6.7.0.0.0.0.0,functionSequencesSeries,analysis,7,Funkciju virknes un rindas,Funkciju virknes un rindas,https://problems.ru/view_by_subject_new.php?parent=863
6.7.1.0.0.0.0,taylorSeries,functionSequencesSeries,1,Teilora un Maklorēna rindas,Teilora un Maklorēna rindas,https://problems.ru/view_by_subject_new.php?parent=950
6.7.2.0.0.0.0,fourierSeries,functionSequencesSeries,2,Furjē rindas,Furjē rindas,https://problems.ru/view_by_subject_new.php?parent=951
6.7.3.0.0.0.0,otherFunctionSeries,functionSequencesSeries,3,Citas funkciju virknes,Citas funkciju virknes,https://problems.ru/view_by_subject_new.php?parent=892
6.8.0.0.0.0.0,multiVariableFunctions,analysis,8,Vairāku mainīgo funkcijas,Vairāku mainīgo funkcijas,https://problems.ru/view_by_subject_new.php?parent=864
6.9.0.0.0.0.0,otherAnalysis,analysis,9,Dažādi par analīzi,Dažādi par analīzi,https://problems.ru/view_by_subject_new.php?parent=267
7.0.0.0.0.0.0,methods,TOP,7,Metodes,Metodes,https://problems.ru/view_by_subject_new.php?parent=214
7.1.0.0.0.0.0,mathematicalInduction,methods,1,Indukcijas metode,Indukcijas metode,https://problems.ru/view_by_subject_new.php?parent=215
7.1.1.0.0.0.0,inductionMethodGeometry,mathematicalInduction,1,Indukcijas metode ģeometrijā,Indukcijas metode ģeometrijā,https://problems.ru/view_by_subject_new.php?parent=350
7.1.2.0.0.0.0,otherInduction,mathematicalInduction,2,Citas indukcijas metodes,Citas indukcijas metodes,https://problems.ru/view_by_subject_new.php?parent=351
7.2.0.0.0.0.0,pigeonholeMethod,methods,2,Dirihlē princips,Dirihlē princips,https://problems.ru/view_by_subject_new.php?parent=216
7.2.1.0.0.0.0,pigeonholeForDiscreteSets,pigeonholeMethod,1,Dirihlē princips diskrētai kopai,Dirihlē princips diskrētai kopai,https://problems.ru/view_by_subject_new.php?parent=352
7.2.2.0.0.0.0,pigeonholeForAnglesAndLengths,pigeonholeMethod,2,Dirihlē princips leņķiem un garumiem,Dirihlē princips leņķiem un garumiem,https://problems.ru/view_by_subject_new.php?parent=353
7.2.3.0.0.0.0,pigeonholeForAreasAndVolumes,pigeonholeMethod,3,Dirihlē princips laukumam un tilpumam,Dirihlē princips laukumam un tilpumam,https://problems.ru/view_by_subject_new.php?parent=354
7.2.4.0.0.0.0,otherPigeonhole,pigeonholeMethod,4,Citi uzdevumi ar Dirihlē principu,Citi uzdevumi ar Dirihlē principu,https://problems.ru/view_by_subject_new.php?parent=355
7.3.0.0.0.0.0,extremeElementMethod,methods,3,Ekstrēmā elementa metode,Ekstrēmā elementa metode,https://problems.ru/view_by_subject_new.php?parent=252
7.3.1.0.0.0.0,smallestOrLargestAngle,extremeElementMethod,1,Mazākais vai lielākais leņķis,Mazākais vai lielākais leņķis,https://problems.ru/view_by_subject_new.php?parent=356
7.3.2.0.0.0.0,smallestOrLargestDistance,extremeElementMethod,2,Mazākais vai lielākais attālums,Mazākais vai lielākais attālums,https://problems.ru/view_by_subject_new.php?parent=357
7.3.3.0.0.0.0,smallestOrLargestArea,extremeElementMethod,3,Mazākais vai lielākais laukums,Mazākais vai lielākais laukums,https://problems.ru/view_by_subject_new.php?parent=358
7.3.4.0.0.0.0,largestTriangleMethod,extremeElementMethod,4,Lielākā trijstūra metode,Lielākais trijstūris,https://problems.ru/view_by_subject_new.php?parent=359
7.3.5.0.0.0.0,convexHull,extremeElementMethod,5,Izliektā čaula un balsta taisnes plaknē,Izliektā čaula un balsta taisnes plaknē,https://problems.ru/view_by_subject_new.php?parent=360
7.3.6.0.0.0.0,arrangingInIncreasingOrder,extremeElementMethod,6,Sakārtojums augošā secībā,Sakārtojums augošā secībā,https://problems.ru/view_by_subject_new.php?parent=1692
7.3.7.0.0.0.0,otherExtremeElement,extremeElementMethod,7,Citas ekstrēmā elementa metodes,Citas ekstrēmā elementa metodes,https://problems.ru/view_by_subject_new.php?parent=361
7.4.0.0.0.0.0,invariantMethod,methods,4,Invariantu metode,Invariantu metode,https://problems.ru/view_by_subject_new.php?parent=220
7.4.1.0.0.0.0,classicalInvariants,invariantMethod,1,Klasiskā invariantu metode,Klasiskā invariantu metode,https://problems.ru/view_by_subject_new.php?parent=613
7.4.2.0.0.0.0,semiInvariants,invariantMethod,2,Invariantu metode novērtējumiem,Invariantu metode novērtējumiem jeb pusinvarianti,https://problems.ru/view_by_subject_new.php?parent=614
7.4.3.0.0.0.0,otherInvariants,invariantMethod,3,Citi invariantu paveidi,Citi invariantu paveidi,https://problems.ru/view_by_subject_new.php?parent=615
7.5.0.0.0.0.0,coloringMethod,methods,5,Krāsošanas metode,Krāsošanas metode,https://problems.ru/view_by_subject_new.php?parent=221
7.5.1.0.0.0.0,chessboardColoring,coloringMethod,1,Šaha galdiņa krāsojums,Šaha galdiņa krāsojums,https://problems.ru/view_by_subject_new.php?parent=366
7.5.2.0.0.0.0,otherColorings,coloringMethod,2,Citas krāsojumu metodes,Citas krāsojumu metodes,https://problems.ru/view_by_subject_new.php?parent=367
7.6.0.0.0.0.0,algebraicMethods,methods,6,Algebriskas metodes,Algebriskas metodes,https://problems.ru/view_by_subject_new.php?parent=672
7.6.1.0.0.0.0,completingTheSquare,algebraicMethods,1,Pilnā kvadrāta atdalīšana,Pilnā kvadrāta atdalīšana,https://problems.ru/view_by_subject_new.php?parent=956
7.6.2.0.0.0.0,methodOfInfiniteDescent,algebraicMethods,2,Pazemināšanas metode,Pazemināšanas metode,https://problems.ru/view_by_subject_new.php?parent=676
7.6.3.0.0.0.0,workingBackwards,algebraicMethods,3,Risināšana no beigām,Risināšana no beigām,https://problems.ru/view_by_subject_new.php?parent=677
7.6.4.0.0.0.0,countingInTwoWays,algebraicMethods,4,Saskaitīšana divos veidos,Saskaitīšana divos veidos,https://problems.ru/view_by_subject_new.php?parent=678
7.6.5.0.0.0.0,partitioningInPairsBijections,algebraicMethods,5,"Sadalījums pāros vai grupās, bijekcijas","Sadalījums pāros vai grupās, bijekcijas",https://problems.ru/view_by_subject_new.php?parent=679
7.6.6.0.0.0.0,iterationMethod,algebraicMethods,6,Iterācijas,Iterācijas,https://problems.ru/view_by_subject_new.php?parent=680
7.6.7.0.0.0.0,applyingAlgebraicProcedures,algebraicMethods,7,Algebriski procesi un operācijas,Algebriski procesi un operācijas,https://problems.ru/view_by_subject_new.php?parent=681
7.6.8.0.0.0.0,caseAnalysis,algebraicMethods,8,Gadījumu pārlase,Gadījumu pārlase,https://problems.ru/view_by_subject_new.php?parent=682
7.6.9.0.0.0.0,replacingVariables,algebraicMethods,9,Mainīgo ieviešana,Mainīgo ieviešana,https://problems.ru/view_by_subject_new.php?parent=1193
7.6.9.1.0.0.0,trigonometricalSubstitution,replacingVariables,1,Trigonometriskās substitūcijas,Trigonometriskās substitūcijas,https://problems.ru/view_by_subject_new.php?parent=1261
7.6.9.2.0.0.0,otherReplacingVariables,replacingVariables,2,Cita mainīgo aizstāšana,Cita mainīgo aizstāšana,https://problems.ru/view_by_subject_new.php?parent=1262
7.6.10.0.0.0.0,involutionTransformationsInAlgebra,algebraicMethods,10,Simetrija un involūcijas pārveidojumi,Simetrija un involūcijas pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=692
7.7.0.0.0.0.0,geometricMethods,methods,7,Ģeometriskas metodes,Ģeometriskas metodes,https://problems.ru/view_by_subject_new.php?parent=673
7.7.1.0.0.0.0,applyingTrigonometricFormulas,geometricMethods,1,Trigonometrijas formulu izmantošana,Trigonometrijas formulu izmantošana,https://problems.ru/view_by_subject_new.php?parent=683
7.7.2.0.0.0.0,analyticalMethodInGeometry,geometricMethods,2,Analītiskā metode ģeometrijā,Analītiskā metode ģeometrijā,https://problems.ru/view_by_subject_new.php?parent=684
7.7.3.0.0.0.0,complexNumbersInGeometry,geometricMethods,3,Kompleksie skaitļi ģeometrijā,Kompleksie skaitļi ģeometrijā,https://problems.ru/view_by_subject_new.php?parent=685
7.7.4.0.0.0.0,extendingToSpace,geometricMethods,4,Pāreja uz telpisku uzdevumu,Pāreja uz telpisku uzdevumu,https://problems.ru/view_by_subject_new.php?parent=686
7.7.5.0.0.0.0,geometricInterpretationsInAlgebra,geometricMethods,5,Ģeometriskas interpretācijas algebrā,Ģeometriskas interpretācijas algebrā,https://problems.ru/view_by_subject_new.php?parent=1083
7.7.6.0.0.0.0,coordinateMethod,geometricMethods,6,Koordinātu metode,Koordinātu metode,https://problems.ru/view_by_subject_new.php?parent=687
7.7.6.1.0.0.0,coordinateMethodSpace,coordinateMethod,1,Koordinātu metode telpā,Koordinātu metode telpā,https://problems.ru/view_by_subject_new.php?parent=1290
7.7.6.1.1.0.0,twoPointsDistanceInSpace,coordinateMethodSpace,1,Attālums starp punktiem,Attālums starp punktiem,https://problems.ru/view_by_subject_new.php?parent=1291
7.7.6.1.2.0.0,planeEquationInSpace,coordinateMethodSpace,2,Plaknes vienādojums,Plaknes vienādojums,https://problems.ru/view_by_subject_new.php?parent=1292
7.7.6.1.3.0.0,parametrizedLineInSpace,coordinateMethodSpace,3,Taisnes parametrisks vienādojums,Taisnes parametrisks vienādojums,https://problems.ru/view_by_subject_new.php?parent=1294
7.7.6.1.4.0.0,pointToPlaneDistanceInSpace,coordinateMethodSpace,4,Attālums no punkta līdz plaknei,Attālums no punkta līdz plaknei,https://problems.ru/view_by_subject_new.php?parent=1295
7.7.6.1.5.0.0,otherCoordinateMethodSpace,coordinateMethodSpace,5,Citas koordinātu metodes telpā,Citas koordinātu metodes telpā,https://problems.ru/view_by_subject_new.php?parent=1296
7.7.6.2.0.0.0,coordinateMethodPlane,coordinateMethod,2,Koordinātu metode plaknē,Koordinātu metode plaknē,https://problems.ru/view_by_subject_new.php?parent=1293
7.7.6.3.0.0.0,otherCoordinateMethod,coordinateMethod,3,Citas koordinātu metodes,Citas koordinātu metodes,https://problems.ru/view_by_subject_new.php?parent=1297
7.8.0.0.0.0.0,analysisMethods,methods,8,Matemātiskās analīzes metodes,Matemātiskās analīzes metodes,https://problems.ru/view_by_subject_new.php?parent=675
7.8.1.0.0.0.0,usingContinuity,analysisMethods,1,Nepārtrauktības izmantošana,Nepārtrauktības izmantošana,https://problems.ru/view_by_subject_new.php?parent=688
7.8.2.0.0.0.0,usingCommensurability,analysisMethods,2,Samērojamības izmantošana,Samērojamības izmantošana,https://problems.ru/view_by_subject_new.php?parent=689
7.8.3.0.0.0.0,usingMonotonicityAndBoundedness,analysisMethods,3,Monotonitātes un ierobežotības izmantošana,Monotonitātes un ierobežotības izmantošana,https://problems.ru/view_by_subject_new.php?parent=690
7.8.4.0.0.0.0,usingSmallPerturbations,analysisMethods,4,Mazo izmaiņu metode,Mazo izmaiņu metode,https://problems.ru/view_by_subject_new.php?parent=691
7.8.5.0.0.0.0,otherAnalysisMethods,analysisMethods,5,Citas analīzes metodes,Citas analīzes metodes,https://problems.ru/view_by_subject_new.php?parent=857
7.9.0.0.0.0.0,proofsByContradiction,methods,9,Pierādījumi no pretējā,Pierādījumi no pretējā,https://problems.ru/view_by_subject_new.php?parent=251
7.10.0.0.0.0.0,counterexamplesAndConstructions,methods,10,Pretpiemēri un konstrukcijas,Pretpiemēri un konstrukcijas,https://problems.ru/view_by_subject_new.php?parent=590
7.11.0.0.0.0.0,methodsForParametrizedProblems,methods,11,Metodes uzdevumiem ar parametru,Metodes uzdevumiem ar parametru,https://problems.ru/view_by_subject_new.php?parent=227
7.12.0.0.0.0.0,proofsByEstimateAndExample,methods,12,Pamatojums ar novērtējumu un piemēru,Pamatojums ar novērtējumu un piemēru,https://problems.ru/view_by_subject_new.php?parent=1902
